id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
754.0,3.257246697773455e-15,0.001338573234004795,3.3856779153178517e-06,0.001918000905129054,0.018407954445079706,0.014895518051431052,0.0160058383241786,0.017398744087037694
755.0,0.0,0.0003183878813485182,0.00013578458159785846,0.00028493880542038966,0.013568083744590585,0.0,0.012025904575176273,0.0
756.0,0.0014246705184053072,0.0003992013522743884,2.996904541577081e-14,0.006824974153615377,0.03660105274202246,0.0,0.03684122653320227,0.1430384680645161
757.0,0.0001817734585009493,0.0011130422817558334,0.003907127244311102,4.37636496031118e-21,0.015558976009223669,0.028829038521045763,0.013139840421048411,5.632463327770602e-114
758.0,0.0032205846574218816,1.0040439196021788e-48,0.0,0.0,0.010185349251293462,0.002783419440020254,0.0,0.0011939435891906418
759.0,1.7650328213574264e-14,0.019493948371201338,2.1300317939650558e-17,3.608496469266731e-19,2.2428215752149917e-36,0.5278281429666523,0.16754893152817116,9.281258255111163e-211
760.0,1.0307290229478429e-12,9.887843794744728e-17,0.003845925207304104,0.0,0.0,0.0,0.008883754336301881,0.0
761.0,0.0,0.0,0.003991496727787041,0.0,0.0,0.0,0.9692646858317322,0.0
762.0,0.0,0.002607511450428647,0.0,0.0,0.26894719327199146,0.0029405581799133457,0.09880854312766527,0.0
763.0,1.6750839023089352e-15,0.0002728131240109191,2.1085058961499077e-05,3.2785069996899373e-06,0.0028356549648416744,0.004956260007410723,0.0019970919856818407,3.7452889605344177e-138
764.0,2.5611479506491813e-06,1.59325767307834e-05,4.18060833556842e-06,2.0000038148342695e-21,2.2690035728291987e-06,0.00030840495757784224,2.529611893184192e-05,1.1342800437732952e-30
765.0,0.0028861285031182003,0.004554844367814632,0.0020726331246721376,5.717660279021097e-19,0.013712773381654218,0.07387767539866957,0.01499562810693557,0.008548555489367095
766.0,0.002064950510451241,6.254253339700967e-05,0.0008278031069415698,0.0009342949437150854,0.05516045494365437,0.03357706977668114,0.0,0.0
767.0,0.0,4.660043233677047e-68,5.353800643396572e-66,0.024428748129507197,1.1397119767233839,0.0,0.0,0.0
768.0,7.219955289616517e-16,0.009899170481385175,8.713001894469135e-19,2.305096149717171e-12,1.1010229036739558,0.37778180799328975,0.0,3.12076590440639e-94
769.0,0.0056419459687555564,0.00030804034911027876,1.4103965016688978e-05,5.277197301921415e-19,0.11183883933469942,0.027609559559380548,0.0,2.6082679456977117e-55
770.0,0.0033988485364409345,0.011769990829937797,0.00012355748973491817,1.4809414097579622e-19,0.12973707973894846,0.3108092650549505,0.017201924950765297,1.1873265515546653e-86
771.0,1.94210783700779e-14,0.008768937812187134,7.24645622296948e-05,1.5418645467251658e-11,1.1719510040579775,0.21542244652564094,0.12177424084408474,1.5929603223383956e-96
772.0,2.597054598929855e-15,0.0004229702030951212,3.1341110481748547e-18,5.30951166308853e-20,0.0007597557428165284,0.0061747165092772656,0.0,0.0
773.0,0.0009535396604938593,0.005394537456138448,3.9972270664357827e-17,6.771720402700253e-19,0.0007637118807365376,0.11614097375802052,0.0,0.0
774.0,0.002045044067007554,0.0013841264373984888,1.0256055693232691e-17,1.7374830209738763e-19,0.0047115756548531396,0.026822783639564085,5.935836437253531e-178,2.4008737855502645e-71
775.0,0.0,0.0,0.0,0.0040849915945098845,0.7776520737884854,0.0,0.0,0.0
776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780.0,0.006718553274196372,4.980803747109689e-06,0.0015194648926877645,0.01085929025258959,0.09164887604810384,0.025272042183657473,0.006251870976074266,0.20779205000034953
781.0,0.004161836434073738,0.0012924269818668668,0.0018050181866185227,0.0,0.09066182821942309,0.027317147498571167,0.03705040928401377,1.9869376871437113e-145
782.0,3.8480521609330435e-13,0.00135697081309883,0.003553220570460707,1.086055952752728e-19,0.002891020196377826,0.023750515052445603,0.01260590161891464,8.383578788920183e-193
783.0,0.006393413920692994,0.002372228374702144,6.619788562647532e-18,1.1214613662469116e-19,0.05997138314990324,0.050145157482079296,3.1754329571462514e-08,0.0
784.0,0.002899970316833326,0.002528574796611823,1.8736152448108492e-17,3.1741000371562675e-19,0.014758825395842633,0.05511746535694152,0.0,9.073659906716116e-206
785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787.0,0.0,2.0206811573989273e-118,0.0,0.0032427531962600387,0.8708107178747087,0.0,0.0,0.0
788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790.0,0.0014140839610991252,4.282930409983114e-05,0.0005668819134160737,0.0014513230375577807,0.79164379553059,0.06211890342033428,0.0,0.0
791.0,0.0002437157713043405,7.381582358769157e-06,9.770145660890789e-05,6.299898534330864e-22,0.0037674000315572245,0.0005296251981517638,0.0012029316852189874,0.0
792.0,7.5018934388914685e-06,2.2721907239328347e-07,3.00737991793415e-06,0.001597637018264861,0.8887633965832481,0.09546853097413208,0.0,0.0
793.0,9.222433195871127e-16,0.012397857719076949,1.1129581096271328e-18,1.8854673535053826e-20,0.26010807175089085,0.31908387525488324,0.09258620465477443,0.0
794.0,0.0,0.0,0.0,0.0020628958002439886,0.7503179726510746,0.0,0.0,0.0
795.0,0.0,0.0,0.0,0.0020712961113914003,0.749346879766633,0.0,0.0,0.0
796.0,0.002674929332834387,0.004827495116866957,0.00012397279679748013,6.056152896293074e-19,0.009649016344233968,0.08479263322414654,0.0021144813055698187,0.0016693123572437863
797.0,3.549869322861982e-35,1.3046660469385712e-21,1.3755938445592595e-34,0.001638852977457456,0.004229006371157039,5.379647634569481e-94,0.0029534580584528844,0.020272236954184793
798.0,1.0146155911576374e-12,9.733266701258841e-17,0.0037858016907265928,0.0,0.0,0.0,0.00930965515765205,0.0
799.0,0.0021534886333026367,0.0009095270099441531,0.0008632965160127361,5.566631905696386e-21,0.07549739805808456,0.02524175033409207,0.0,3.1530719411244684e-120
800.0,0.0021534886333026367,0.0009095270099441531,0.0008632965160127361,5.566631905696386e-21,0.07549739805808456,0.02524175033409207,0.0,3.1530719411244684e-120
801.0,0.0018290029314301836,0.0024364783392970013,0.000733215784872388,4.727856890564166e-21,0.07449929711918374,0.04194400376083569,0.0,0.0
802.0,0.0021534886333026367,0.0009095270099441531,0.0008632965160127361,5.566631905696386e-21,0.07549739805808456,0.02524175033409207,0.0,3.1530719411244684e-120
803.0,0.00298350291101882,2.78948931915857e-92,0.0,0.0,0.0,0.0,0.0,0.024948654648882622
804.0,1.0321707141295866e-12,9.901674022562097e-17,0.0038513045420599636,0.0,0.003146399113110234,6.410517444758624e-13,0.013108071528531488,0.0
805.0,0.007977580823259455,2.5704873596201442e-17,0.0009998036312703405,0.011174026505948887,0.0736333013762972,0.0,0.012401509610584421,0.3182695738892088
806.0,1.1403815116112857e-35,0.0,5.773522085866251e-36,0.001877850918721697,0.00802826532486732,0.0,0.0,0.013007683447121337
807.0,0.003894392093542673,0.000759715469997959,3.332174940145701e-05,9.526532255086638e-20,0.0,0.027294759576213978,0.0,0.02721356685738734
808.0,0.0018652983176606506,8.565536591889718e-17,0.0033316073530958138,0.0,0.0,0.0,0.007511136704721106,2.4879205781666495e-143
809.0,0.0,0.0,0.0027302100984721005,1.3659564479080176e-07,0.7233953791798945,0.0,0.9484231141902395,0.0
810.0,4.495005406134118e-14,0.07063655629284903,5.641513568212694e-17,9.189750434723033e-19,0.2747991761171496,1.5778106055946817,0.3068087537982458,6.384107621147082e-76
811.0,2.4680170604241363e-12,0.008918992702750143,0.005303118540246855,2.705788337119385e-30,0.29666789016171125,0.1322776245101049,0.1286146262608803,4.506015816217654e-38
812.0,0.00013008909283838545,0.0038237488407887876,0.003378461789431956,2.5799595000193026e-20,0.0,0.09580819457800668,0.01563062589244666,0.0
813.0,0.006488791993906993,0.0014805372087993004,0.002430374849753726,2.0325616987691714e-20,0.0,0.09361970377221168,0.015115581709052632,0.07850922101116517
814.0,0.0,0.0,0.0,0.0019250811283708996,0.7816740896840382,0.0,0.0,0.0
815.0,5.0598448598697466e-14,0.02534116547258046,6.106192639886367e-17,1.0344528493150322e-18,2.7636259258971205e-97,0.7004588491263909,1.0436755490117684e-07,2.0495793203061157e-241
816.0,0.004021131212688609,8.109603532088677e-09,1.0733743318828064e-07,6.921237016235361e-25,0.03456550842857947,1.889589547821061e-12,0.002456317407246565,7.031388866062811e-13
817.0,3.277300155571882e-13,0.00465915632966325,0.001222848197692922,0.0,0.3409724447284982,0.027636219053706258,0.13099423636354832,3.898089704910135e-291
818.0,0.00045039881498418736,1.4035373181373035e-11,3.889171155951868e-35,0.00304640023809191,0.021470803103044927,0.0,0.0,0.038029710075133435
819.0,8.558424846540671e-17,2.3247597168271896e-18,6.767390744336469e-05,1.9833685726995584e-34,6.8951665262989875e-93,0.0,0.003990009121969381,0.0
820.0,0.025457158975017758,2.1702437740384217e-05,4.869854967019631e-07,0.00021532789392667129,0.5401552465142265,0.059682382773172546,1.0746282316634224,0.29352219845581473
821.0,4.379258982300712e-21,0.0,1.4686694329765588e-33,0.007695053082253906,0.013112895228577465,0.0,0.0,0.10546958989057854
822.0,5.3259231114942925e-05,7.743307251903261e-05,0.00010180078778645787,0.00040438648187383805,0.0017639824751078338,0.0033083176701153637,0.0002037970000228692,0.00591822512202337
823.0,9.94530942562906e-14,0.01619746288482156,1.2001944110541755e-16,2.033254765231372e-18,1.366771821155616e-53,0.3135893857184579,9.272978872511623e-107,8.042078631411555e-105
824.0,5.223987667309488e-13,0.018848586642407208,0.001517385595309745,2.366048243547062e-18,4.994593181533281e-66,0.47365319175876863,0.004520496310106686,5.28665963905641e-262
825.0,1.1832069367422267e-13,0.019670102879631148,1.4278875516321397e-16,3.887784861912754e-06,0.023611847834829572,0.5051103236127898,0.0005700287960573113,0.010633412462958663
826.0,6.011487798047802e-14,0.009790630570076812,7.254630045742377e-17,1.2290101482426045e-18,2.4048722540794887e-76,0.31731301743785534,0.0,2.872809450334186e-231
827.0,6.011487798047802e-14,0.009790630570076812,7.254630045742377e-17,1.2290101482426045e-18,2.4048722540794887e-76,0.31731301743785534,0.0,2.872809450334186e-231
828.0,1.245925251264471e-09,0.015517674215906663,1.1498236482420463e-16,1.9479214287545386e-18,3.890449858707448e-42,0.4313757690625724,0.0,1.5628377931181487e-242
829.0,6.917380399394332e-13,0.024985725766331426,3.6315313452494334e-14,1.6523257414162271e-18,2.2446806195400196e-11,0.6549025567152396,0.01897171152419602,0.0006235791464876763
830.0,6.011487798047802e-14,0.009790630570076812,7.254630045742377e-17,1.2290101482426045e-18,2.4048722540794887e-76,0.31731301743785534,0.0,2.872809450334186e-231
831.0,9.749599433000641e-14,0.01351214272257832,0.00011815371946239192,0.0006942366865464087,0.7207667564784302,0.6585280208222396,0.004207240698896126,6.0137779792841e-101
832.0,5.157797715677645e-09,0.013744421924808233,0.0005711201298501177,1.725326464563449e-18,6.17904158322959e-42,0.3803309429102813,0.0003472058469541123,0.005038111946399379
833.0,6.011487798047802e-14,0.009790630570076812,7.254630045742377e-17,1.2290101482426045e-18,2.4048722540794887e-76,0.31731301743785534,0.0,2.872809450334186e-231
834.0,6.011487798047802e-14,0.009790630570076812,7.254630045742377e-17,1.2290101482426045e-18,2.4048722540794887e-76,0.31731301743785534,0.0,2.872809450334186e-231
835.0,5.799751484124599e-15,0.022922788607070754,6.99910783953232e-18,1.1857220160421636e-19,0.48110787098456803,0.5735153706790042,0.09700316316275023,7.799814677384383e-28
836.0,5.538008497768421e-15,0.016005704459099972,6.683473532045449e-18,0.0020484971867333838,0.8571720529414261,0.44056624697005153,0.0,0.0
837.0,6.981670724661776e-13,0.001842486552949355,0.0026050477701967797,0.0,0.0737896991623827,0.024738866005528427,0.03280506769923903,2.897491909272899e-180
838.0,3.448725607297265e-35,0.0,1.746020367636031e-35,0.01728511788750327,0.8042541085775377,0.0,0.0,0.0
839.0,5.283205216286516e-15,0.008810040164429591,6.37574267593818e-18,1.0801174425028351e-19,5.177489849812293e-161,0.2663473386999247,0.00981742684597332,2.6916435371970055e-227
840.0,7.290158103481803e-35,0.0,3.690860329691902e-35,0.02484863969347789,0.8224205824973729,0.0,0.0,0.0
841.0,0.0026070843272252005,7.896250189970483e-05,0.0010451352200513925,6.7391480838772025e-21,0.0,0.042488479722618794,0.0,0.0
842.0,0.0,0.0,0.0,0.0,9.810917395251104e-05,0.0,0.0,0.0
843.0,3.650709044627241e-14,0.005945740019033331,4.405655374035183e-17,0.001988634641401322,0.010502746399726651,0.13425241284877815,1.0712242893133635e-241,0.015242277969660139
844.0,0.003689269724106015,1.7294606838097733e-08,2.289086881567662e-07,1.4760286684230757e-24,0.0,0.012239534781265528,0.0,0.0
845.0,0.0012455941988902101,0.0025188556919888663,0.0025900627537614514,3.627303436901448e-20,0.0018776153470311703,0.04966784909083869,0.01582916031290523,0.005111863157432029
846.0,0.005218058923418314,0.0010358732464910367,0.010313036612814443,0.0060684556622034366,0.03953999949293425,0.07348155008011469,0.03536501834367893,0.12544739192136783
847.0,7.32749139635543e-15,0.001193394442061909,8.842775870090215e-18,1.4980586486769052e-19,0.0,0.021838345597479325,9.581423786095144e-27,0.0
848.0,1.32171347291043e-17,0.0027701179379371024,0.0012747010841509074,2.702158476980374e-22,4.6856370056332946e-07,0.09193671806282502,0.17672150176310433,7.129234318799781e-158
849.0,2.2253230993227057e-14,0.0036242802275340677,2.6855075415895696e-17,0.00037221120147241786,0.004178318824649399,0.06137294659093078,1.8674144062228507e-107,0.0045433236431856065
850.0,0.0031587529788360317,0.001188834384005056,2.3166771033802448e-11,1.0334993865523481e-07,0.03835951732015785,0.03562501833178918,0.03522528911880778,0.007551337431686297
851.0,0.0,7.825313419504751e-06,5.4476246143490794e-05,0.00010939562859456719,0.0036208195941801967,3.580068639457747e-113,0.0034651988320817755,1.7996391383917332e-66
852.0,1.026760869443337e-05,1.7416365480178662e-08,1.1624350842780418e-05,1.4864203036646149e-24,0.0,4.923610429961495e-06,7.148876683636196e-05,0.00011466467556433922
853.0,0.0024669474416271183,0.002539487655403456,0.003358372702350772,3.530135439235678e-21,0.05129935839605197,0.04958087488706263,0.035904270440573066,2.3024746536013476e-132
854.0,1.0202029212314204e-12,5.146354048451589e-16,0.003806649511146778,5.417806698878575e-31,0.004693946166556117,0.008340957162201146,0.009596253295578363,0.000716929123235644
855.0,7.690258303066366e-14,0.00011908245783444842,0.004106596071335973,1.4948327189823886e-20,0.0,0.012667802068132724,0.02272948070839791,0.0
856.0,0.002817561109718852,0.002520027417774523,4.0876090713634705e-18,6.924836964915348e-20,0.05384677929431958,0.051904099898061856,0.0009002059788687013,3.2506766118309463e-134
857.0,0.0008957089723464227,2.7128935068151173e-05,0.00035907430539910626,2.315351038577508e-21,0.0,0.003344440355229679,0.0,0.0
858.0,8.250361275786478e-14,0.001919943042215547,0.0002638568561178347,2.4100893870333887e-19,2.4508853039857864e-121,0.029096185362989573,0.0002890389501463321,1.1750943538978168e-150
859.0,6.986300781232261e-16,6.701999195711327e-20,1.598963664615734e-05,0.0,0.0,0.0,8.807978482222305e-05,0.0
860.0,0.0005436764528643909,0.0018000323226913474,0.00029300894557538165,7.655686630946955e-21,0.006466274316841379,0.028572372495301156,0.0259487701087671,0.0
861.0,0.0,0.005593398451745014,5.1706232462651634e-08,0.0,0.26634578832512856,0.0941296675760767,0.27324175087000996,3.266577304365329e-294
862.0,0.0009572959271013659,2.8994260244268566e-05,0.0003837634552044791,2.474549421151635e-21,0.0,0.006296247520368314,0.0,0.0
863.0,0.004972358515572863,0.0,0.0,0.002143274583070791,0.06050508960737012,0.0,0.0,0.06242768536116326
864.0,0.0,0.002607511450428647,0.0,0.0,0.26894719327199146,0.0029405581799133457,0.09880854312766527,0.0
865.0,1.32171347291043e-17,0.0027701179379371024,0.0012747010841509074,2.702158476980374e-22,4.6856370056332946e-07,0.09193671806282502,0.17672150176310433,7.129234318799781e-158
866.0,0.0008300634015201267,2.514068388005263e-05,0.00033275812628879637,2.1456613901724977e-21,0.0,0.0022604683008640995,0.0,0.0
867.0,0.007246888073089217,0.001986208126820849,0.0,1.2134377448631285e-11,0.3012572831261719,0.03816855286101508,0.008664061295967824,4.031063481826941e-94
868.0,0.0032350595997700116,1.7070798195620032e-08,8.698043877631004e-23,1.481483231053767e-24,0.019931899470964846,0.016879581339626578,0.01137633010722808,0.022979710900011822
869.0,4.442732706890684e-13,0.004823645542643509,0.0015471918343689123,0.0035495063923450783,0.7625423516119132,0.0,5.0570746065119077e-39,0.0
870.0,0.0025021670814672106,0.0026292737681072762,1.579561817147113e-17,2.675942799026184e-19,0.02158579973795563,0.054204971522780185,2.3527153787678905e-15,8.024381895922717e-217
871.0,4.758125203143809e-06,0.004635971017584231,0.0043995448726362706,0.014048999856917146,0.05879767215680208,0.18062049749568282,0.9790057482439051,0.23093294302669884
872.0,0.007660711274957735,0.0013192167111448197,0.0076567594190984295,1.846135611527155e-09,0.1621871149728113,0.08067983398600756,0.019111521274642482,0.0
873.0,3.008229571783979e-26,0.00011703697669501715,1.1224507782262256e-16,0.00011091404760256436,0.006997393540235575,0.0,3.865647603685283e-73,0.0
874.0,0.010150940389013657,0.0,3.369403945409969e-34,0.025001501216723062,0.1499740767042865,0.0,0.0,0.4184562826548697
875.0,3.0297663302061564e-15,0.014281760485940886,0.0037317943493151685,5.1489683138136303e-20,0.007686490921129481,0.3954066965733087,0.2217879803310689,1.7201911333277128e-36
876.0,0.001789408927833416,5.5409855300570336e-05,0.0035242056370285556,0.0016107241434279364,0.03012947350594869,0.022472651133807416,0.0045007936439569445,0.0
877.0,0.0,0.0004114339136977868,0.0,0.0090346485540259,1.554179931977537,0.0,0.0,0.0
878.0,2.4554308826841327e-14,0.003999046071510765,2.963200334956812e-17,5.019971052934837e-19,1.3878864573873882e-265,0.06597021135473888,0.0,0.0
879.0,1.2063053302286305e-12,1.1572157578289347e-16,0.0045010472917151505,0.0,0.0,0.0,0.011545940072588414,0.0
880.0,0.0027735985570428454,0.0,9.703656183050357e-82,0.0,0.0066872431294571575,0.0,0.003430859175711933,0.0018192663758477576
881.0,3.5202554564406676e-15,3.3770016460130733e-19,1.313501307778743e-05,7.46444282852197e-06,0.0029311023606487987,0.0,4.7122437499739155e-122,0.0
882.0,0.00015227338188190568,0.00044808804589379,6.104377707279452e-05,2.9354474100347824e-05,0.006614389156374849,0.009814173411063758,0.001173333933586228,0.0006440567907669335
883.0,4.964033415795595e-14,0.0007656821909959251,4.093340898627541e-05,0.004592900109320828,0.039916965483016716,0.002067944569507496,0.020326454687743613,0.06093932574291277
884.0,5.576521786906919e-18,0.001100943044082509,1.6061119766831498e-09,0.007502416802890363,0.05611852710559906,0.002068750365210705,0.019868585336907347,0.09095732052109427
885.0,6.154185334947941e-14,0.010023035411271511,7.426836639754822e-17,1.258183745007859e-18,5.540315706762346e-237,0.27766585477439387,2.1035409009844517e-239,1.0844806213438247e-180
886.0,9.952611935078126e-13,9.547598832748141e-17,0.003713585265132244,0.0015817368068418124,0.0042548247717641525,0.0,0.008314819103881382,0.0
887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889.0,1.7020728664470556e-13,1.6328084545993732e-17,0.0038647349824164666,0.0,0.0021047822298315647,0.0,0.01243851518285079,0.0
890.0,1.7020728664470556e-13,1.6328084545993732e-17,0.0038647349824164666,0.0,0.0021047822298315647,0.0,0.01243851518285079,0.0
891.0,0.0,0.002607511450428647,0.0,0.0,0.26894719327199146,0.0029405581799133457,0.09880854312766527,0.0
892.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
893.0,8.276137000411256e-06,3.0883187923582514e-05,3.317760831429036e-06,2.1393290667965785e-23,0.0,0.000516201739372094,0.0,0.0
894.0,9.050852161561833e-36,0.0,4.582264296443753e-36,0.018275751350011835,0.8229251347245519,0.0,0.0,0.0
895.0,0.0034714099340836333,1.0409450921608059e-17,4.87847153803744e-176,0.0,0.03533951752369711,0.0002836013596056644,0.0036364271755562976,0.0
896.0,0.0,0.003654806167122423,0.0,0.0,0.26452312633632075,0.019726422179621936,0.12397527463756698,0.0
897.0,7.306022681564181e-15,0.0011898979323392454,8.816867544464294e-18,1.4936695075466945e-19,3.5424997435447544e-229,0.019151405948975127,0.0,0.0
898.0,5.710504608903645e-14,0.012991836504273047,6.891405206803562e-17,1.1674760644457915e-18,2.506073752003287e-32,0.2581210534993727,4.319464019368731e-137,8.488446446841736e-128
899.0,7.306022681564181e-15,0.0011898979323392454,8.816867544464294e-18,1.4936695075466945e-19,3.542499743544757e-229,0.019151405948975127,0.0,0.0
900.0,1.4094113159542974e-14,0.003409154290084408,1.7008697385781574e-17,2.8814510958806427e-19,0.0007198622620658462,0.05454058641043285,5.4431319120244697e-107,0.0
901.0,0.0,0.0,0.0,0.0030708785744215615,0.7537069142827562,0.0,0.0,0.0
902.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
903.0,1.0554893588421192e-13,0.017190264257753808,1.2737586888397285e-16,2.157880340038793e-18,0.040098955283861946,0.3701102908255272,1.6728535955605226e-152,0.004871493413903456
904.0,0.003630476344990278,1.0391915969974062e-09,1.3754576061723068e-08,8.869103550672247e-26,0.0,0.0,0.0,0.005307635028209387
905.0,6.626667742387918e-14,0.01079254553214501,7.99702578165275e-17,1.3547797447200137e-18,4.392306211037504e-186,0.2394080316902562,0.0,2.309784980905769e-118
906.0,6.626667742387918e-14,0.01079254553214501,7.99702578165275e-17,1.3547797447200137e-18,4.392306211037504e-186,0.2394080316902562,0.0,2.309784980905769e-118
907.0,3.134607218586819e-15,0.0005285267182388783,3.7828265603309894e-18,0.0005097039141062324,0.0012348533187600695,0.005976986920282462,1.6693206072861708e-225,0.004235650502338724
908.0,0.0026069493578925905,0.004924602476440114,7.244356347540829e-08,2.905948927646934e-19,0.011828746479441096,0.08239312516609584,0.005921669101201185,0.04119915058866616
909.0,5.793318712469841e-16,0.0025516684360462395,6.991344806470994e-19,1.1844068771031042e-20,0.009170342316770145,0.036565308352093734,0.007077722304847294,5.3226000430082756e-05
910.0,5.283205216286516e-15,0.008810040164429591,6.37574267593818e-18,1.0801174425028351e-19,5.177489849812293e-161,0.2663473386999247,0.00981742684597332,2.6916435371970055e-227
911.0,5.3729934178229384e-14,0.008750744470684035,6.484098578556717e-17,1.0984740647878577e-18,0.003713809058652806,0.12544914042515912,4.285458944500483e-47,0.003468636676881038
912.0,0.0,0.002607511450428647,0.0,0.0,0.26894719327199146,0.0029405581799133457,0.09880854312766527,0.0
913.0,7.586600440677547e-16,0.0010470048915322892,3.7385074264223164e-05,0.0007555736023837704,0.021846020750937438,0.018289338974500097,0.009351386581540317,1.3452534779868118e-40
914.0,3.3280225964804395e-07,0.0,2.2567304264574693e-34,0.010606150569695263,0.04092499600595776,0.0,0.0,0.17902014340467778
915.0,0.0007765592354536694,0.0012405025480849347,0.0003113092273055213,2.007356505109581e-21,0.019980801624279582,0.023881037698445885,0.007917303880871798,1.068215139012502e-215
916.0,4.08735637780853e-05,6.744928311960629e-05,1.6385507989670707e-05,1.0565557705204312e-22,0.0008616057402476335,0.0013786936467241316,0.0,0.0
917.0,1.0001981102114288e-12,9.594958963399564e-17,0.008402947495088686,0.0,0.002798947096817329,0.0,0.027913125212233138,0.0
918.0,5.817811958734848e-15,0.0009473398801525142,2.7357009584557346e-05,1.1891882940622875e-19,2.768142716666342e-204,0.010223526181811557,0.01054136048229724,0.0006061247278310584
919.0,5.817811958734848e-15,0.0009473398801525142,2.7357009584557346e-05,1.1891882940622875e-19,2.768142716666342e-204,0.010223526181811557,0.01054136048229724,0.0006061247278310584
920.0,0.0,0.0,0.0,0.003297607882357532,0.753756537843081,0.0,0.0,0.0
921.0,1.2423784764268505e-15,0.00020234040389901917,1.4992954366798828e-18,2.5399631618359695e-20,0.0029965493688095825,0.0027957356810649476,0.0,0.0
922.0,1.2495062713719448e-13,1.1986594602621924e-17,0.004699821051743512,0.01708455490531109,0.036296150539095726,0.004480899651325522,0.04581775809914319,0.22375249724759214
923.0,5.5701535549656366e-15,0.0009046491184685427,1.5049084901699221e-05,0.002981222255222051,0.003986880652631435,0.013463003387807067,0.008895514979298564,0.03695484013428882
924.0,9.727747063939284e-13,9.331884646842387e-17,0.0036296821774247944,0.0014365512932146165,0.0008234097482657757,0.0,0.008349574154969917,0.018632143602529377
925.0,0.0,0.0,0.0,0.002074229448401097,0.750322952776959,0.0,0.0,0.0
926.0,0.0014295370021326535,0.0021408312269183415,0.00057307677150797,9.051109886513096e-21,0.0578979027308853,0.04274477613983106,0.00027274348575591345,3.98982676234355e-187
927.0,3.783564702876109e-18,1.4896451184049877e-15,1.411749018441447e-08,0.00032976495001371057,1.3104633108793275,0.0,0.10968705003499743,0.0
928.0,0.0032024367887729128,0.0,2.562696043035709e-34,0.004023803996092798,0.01111974953040352,0.0,0.0,0.09231722565178876
929.0,1.0146155911576374e-12,9.733266701258841e-17,0.0037858016907265928,0.0,0.0,0.0,0.00930965515765205,0.0
930.0,0.0021534886333026367,0.0009095270099441531,0.0008632965160127361,5.566631905696386e-21,0.07549739805808456,0.02524175033409207,0.0,3.1530719411244684e-120
931.0,1.0307290229478429e-12,9.887843794744728e-17,0.003845925207304104,0.0,0.0,0.0,0.008883754336301881,0.0
932.0,0.0,0.0,0.0,8.797794633212985e-05,0.006059332516619781,0.0,0.0,0.0
933.0,2.5491877511538523e-20,2.4454454073755093e-24,4.329040606532834e-05,0.001916062185814635,0.008335673520608667,1.3474717729415805e-125,0.006265110836281895,0.02210463547238633
934.0,6.981670724661776e-13,0.001842486552949355,0.0026050477701967797,0.0,0.0737896991623827,0.024738866005528427,0.03280506769923903,2.897491909272899e-180
935.0,4.7759721187922846e-17,0.001000148144029632,0.0002405866466128431,0.0005436617252612051,0.01342997982609093,0.013961148835203954,0.02655151213796605,0.004574676872781545
936.0,0.0022295856748681077,0.013180414897146891,3.963218166151491e-17,6.71410577133184e-19,0.03414971384933308,0.23955626265312122,2.101650038409447e-52,0.005302131820907026
937.0,1.0850537377910519e-16,0.0039020940604454902,0.0012037478359865396,2.2183228178003343e-21,0.004140309090195627,0.10533469611217232,0.17990936188087978,0.015912743054961636
938.0,1.612396762840745e-14,1.5467816439790016e-18,6.0162828603095904e-05,0.0005234302723193976,0.004170603494861616,0.0,1.2248395163093307e-07,0.005836585641880721
939.0,1.3087029216898517e-15,0.0008884504061155248,0.00011666834395695268,0.0046015170430515435,0.03954343206304518,0.0043861650527179585,0.024527599342796275,0.06060733617908699
940.0,8.743299890618353e-08,6.50627473531944e-17,0.0028108758022774064,0.013136083735654011,0.020151800378455813,0.0,0.00797295139791244,0.17289781805944493
941.0,0.000897510005476161,2.718348415609211e-05,0.0052918736820234975,2.320006594981505e-21,0.0,0.007756297094912903,0.02397073270391977,0.0
942.0,3.7157907002574044e-13,0.002133642590828146,0.004238042048193974,2.678344748156317e-19,2.9635419861337924e-107,0.03654974832895496,0.019661211430051458,0.005025732426683856
943.0,8.710810427991568e-11,0.002537897275336783,5.8456878266289475e-18,0.0004984729255900352,0.026150664597859512,0.039205423386439155,5.297441165560085e-45,2.0290948561768555e-47
944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
