id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
4584.0,0.0,0.0,7.825377027733746e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4585.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4586.0,0.0,0.0,4.351626677565401e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4587.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4588.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4589.0,0.0,0.0,8.43493853071493e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4590.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4591.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4592.0,0.0,0.0,6.720947347525174e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4593.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4595.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4596.0,0.0,0.0,2.2098366535249317e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4597.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4598.0,0.0,0.0,7.90380656569536e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4599.0,0.0,0.0,7.588973694549762e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4600.0,0.0,0.0,4.8346484783897864e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4601.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4602.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4603.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4604.0,0.0,0.0,9.50809383501508e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4605.0,0.0,0.0,3.60151706857423e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4606.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4607.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4608.0,0.0,0.0,7.820005550491597e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4609.0,0.0,0.0,1.0200706201994802e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4610.0,0.0,0.0,1.0342015894938351e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4611.0,0.0,0.0,7.825091303136409e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4612.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4613.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4614.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4615.0,0.0,0.0,1.0837453385834959e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4616.0,0.0,0.0,1.6085045079286482e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4617.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4618.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4619.0,0.0,0.0,2.8253794014060318e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4620.0,0.0,0.0,1.3060498983542559e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4621.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4622.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4623.0,0.0,0.0,3.988398046486813e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4624.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4625.0,0.0,0.0,4.8828230579568456e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4626.0,0.0,0.0,4.275401186282486e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4627.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4628.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4629.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4631.0,0.0,0.0,6.090528345654517e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4632.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4633.0,0.0,0.0,3.964578984992082e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4634.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4635.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4636.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4637.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4638.0,0.0,0.0,1.521966693992336e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4639.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4641.0,0.0,0.0,8.524327381737639e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4642.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4643.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4644.0,0.0,0.0,8.175249443703453e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4645.0,0.0,0.0,9.289822633918725e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4646.0,0.0,0.0,5.012757466357918e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4647.0,0.0,0.0,1.2856478705615738e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4648.0,0.0,0.0,5.158053518791386e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4649.0,0.0,0.0,7.085937235855461e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4650.0,0.0,0.0,8.81027529956927e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4651.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4652.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4654.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4655.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4656.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4657.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4658.0,0.0,0.0,3.9843766204267277e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4659.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4660.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4661.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4662.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4663.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4664.0,0.0,0.0,8.957155326986946e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4665.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4666.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4667.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4668.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4669.0,0.0,0.0,1.7296642679226277e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4670.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4671.0,0.0,0.0,1.5124199763625688e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4672.0,0.0,0.0,1.2177791141039755e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4673.0,0.0,0.0,1.308575734821426e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4674.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4675.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4676.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4677.0,0.0,0.0,3.028447655723815e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4678.0,0.0,0.0,1.354233014017545e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4679.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4680.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4681.0,0.0,0.0,1.2294984287660102e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4682.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4683.0,0.0,0.0,2.495538630563422e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4684.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4685.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4686.0,0.0,0.0,1.0359735683998002e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4687.0,0.0,0.0,5.897440875328272e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4688.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4689.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4690.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4691.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4692.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4693.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4694.0,0.0,0.0,6.194533015235611e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4695.0,0.0,0.0,8.156044420966996e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4696.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4697.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4698.0,0.0,0.0,8.510183441680367e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4699.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4700.0,0.0,0.0,1.4834194114004064e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4701.0,0.0,0.0,1.556600386587554e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4702.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4703.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4704.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4705.0,0.0,0.0,8.748650326223497e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4706.0,0.0,0.0,1.0694773029820304e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4707.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4708.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4709.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4710.0,0.0,0.0,6.763039604973352e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4711.0,0.0,0.0,6.655293295085523e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4712.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4713.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4714.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4715.0,0.0,0.0,1.4097120765715092e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4716.0,0.0,0.0,7.914179787724879e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4717.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4718.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4719.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4720.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4721.0,0.0,0.0,2.346585051224381e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4722.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4723.0,0.0,0.0,3.422805469625003e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4724.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4725.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4726.0,0.0,0.0,2.768859759354535e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4727.0,0.0,0.0,7.872057960507512e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4728.0,0.0,0.0,2.832549883841869e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4729.0,0.0,0.0,4.620983857714402e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4730.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4731.0,0.0,0.0,1.0773427846282226e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4732.0,0.0,0.0,7.335628066192123e-249,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4733.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4734.0,0.0,0.0,6.565254905517631e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4735.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4736.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4737.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4738.0,0.0,0.0,2.5389454589838935e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4739.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4740.0,0.0,0.0,3.783047472391018e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4741.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4742.0,0.0,0.0,8.501070943105647e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4743.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4744.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4745.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4746.0,0.0,0.0,6.80184596493939e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4747.0,0.0,0.0,2.642130905024983e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4748.0,0.0,0.0,3.578913600292573e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4749.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4750.0,0.0,0.0,2.981466351009126e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4751.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4752.0,0.0,0.0,5.444959985920703e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4753.0,0.0,0.0,2.4590911464091076e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4754.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4755.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4756.0,0.0,0.0,1.1940992395128168e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4757.0,0.0,0.0,7.733244481385802e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4758.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4759.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4760.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4761.0,0.0,0.0,8.495119991000019e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4762.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4763.0,0.0,0.0,3.137507803093463e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4764.0,0.0,0.0,2.1699643269975453e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4765.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4766.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4767.0,0.0,0.0,1.2337942037968053e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4768.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4769.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4770.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4771.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4772.0,0.0,0.0,4.045019796896555e-247,0.0,0.0,0.0,0.0,0.9950242906356381
4773.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4774.0,0.0,0.0,4.540209233129473e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4775.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4776.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4777.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4778.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4779.0,0.0,0.0,3.8503734690887354e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4780.0,0.0,0.0,3.9603580050510633e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4781.0,0.0,0.0,7.534642256144388e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4782.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4783.0,0.0,0.0,1.1258544378930303e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4784.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4785.0,0.0,0.0,1.3042209991772033e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4786.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4787.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4788.0,0.0,0.0,6.875392906373519e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4789.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4790.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4791.0,0.0,0.0,8.362831563203952e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4792.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4793.0,0.0,0.0,7.3425029858796e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4794.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4795.0,0.0,0.0,1.4122920629848475e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4796.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4797.0,0.0,0.0,9.895451419543362e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4798.0,0.0,0.0,9.898605174976259e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4799.0,0.0,0.0,1.2331855781020665e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4800.0,0.0,0.0,8.082691747294804e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4801.0,0.0,0.0,2.0776628630747072e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4802.0,0.0,0.0,5.809927619989692e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4803.0,0.0,0.0,3.711348222608949e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4804.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4805.0,0.0,0.0,9.102587770572174e-247,0.0,0.0,0.0,0.0,0.9950242906356381
4806.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4807.0,0.0,0.0,1.4816986535103128e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4809.0,0.0,0.0,8.338984474367542e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4810.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4811.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4812.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4813.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4814.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4815.0,0.0,0.0,1.93001842905409e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4816.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4817.0,0.0,0.0,9.38709978490516e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4819.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4821.0,0.0,0.0,1.351149493658955e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4822.0,0.0,0.0,7.9164426924566e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4823.0,0.0,0.0,4.777519622801512e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4824.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4825.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4826.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4827.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4828.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4829.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4830.0,0.0,0.0,2.738095990706666e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4831.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4832.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4833.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4834.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4835.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4836.0,0.0,0.0,4.830478998127032e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4837.0,0.0,0.0,5.1516360183381735e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4838.0,0.0,0.0,3.2595292609286275e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4839.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4840.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4841.0,0.0,0.0,3.9551491915754885e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4842.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4843.0,0.0,0.0,4.0834391709948366e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4844.0,0.0,0.0,1.6478116201689036e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4845.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4846.0,0.0,0.0,7.015613436166766e-249,0.0,0.0,0.0,0.0,0.9950242906356381
4847.0,0.0,0.0,7.720241519744554e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4848.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4849.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4850.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4851.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
4853.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4854.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4855.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4856.0,0.0,0.0,2.939706017502487e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4857.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4858.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4859.0,0.0,0.0,5.6521548321480345e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4860.0,0.0,0.0,1.2530487256216193e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4861.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4862.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
